# x, y_true, y_pred
-1.000000000000000000e+00 -7.889447212219238281e-01 3.224848769605159760e-03 5.049915052950382233e-04
-1.000000000000000000e+00 -7.788944840431213379e-01 -5.913611967116594315e-03 -3.520885016769170761e-03
-1.000000000000000000e+00 -7.688442468643188477e-01 -1.504968199878931046e-02 -7.555240299552679062e-03
-1.000000000000000000e+00 -7.587939500808715820e-01 -2.417972870171070099e-02 -1.159569062292575836e-02
-1.000000000000000000e+00 -7.487437129020690918e-01 -3.329994902014732361e-02 -1.563891954720020294e-02
-1.000000000000000000e+00 -7.386934757232666016e-01 -4.240671917796134949e-02 -1.968187279999256134e-02
-1.000000000000000000e+00 -7.286432385444641113e-01 -5.149635300040245056e-02 -2.372169680893421173e-02
-1.000000000000000000e+00 -7.185929417610168457e-01 -6.056524068117141724e-02 -2.775494940578937531e-02
-1.000000000000000000e+00 -7.085427045822143555e-01 -6.960960477590560913e-02 -3.177887946367263794e-02
-1.000000000000000000e+00 -6.984924674034118652e-01 -7.862583547830581665e-02 -3.579004108905792236e-02
-1.000000000000000000e+00 -6.884422302246093750e-01 -8.761031180620193481e-02 -3.978600353002548218e-02
-1.000000000000000000e+00 -6.783919334411621094e-01 -9.655944257974624634e-02 -4.376338422298431396e-02
-1.000000000000000000e+00 -6.683416962623596191e-01 -1.054695025086402893e-01 -4.771946370601654053e-02
-1.000000000000000000e+00 -6.582914590835571289e-01 -1.143369600176811218e-01 -5.165178328752517700e-02
-1.000000000000000000e+00 -6.482412219047546387e-01 -1.231582164764404297e-01 -5.555716902017593384e-02
-1.000000000000000000e+00 -6.381909251213073730e-01 -1.319297701120376587e-01 -5.943251401185989380e-02
-1.000000000000000000e+00 -6.281406879425048828e-01 -1.406479626893997192e-01 -6.327550858259201050e-02
-1.000000000000000000e+00 -6.180904507637023926e-01 -1.493093520402908325e-01 -6.708403676748275757e-02
-1.000000000000000000e+00 -6.080402135848999023e-01 -1.579103916883468628e-01 -7.085502892732620239e-02
-1.000000000000000000e+00 -5.979899764060974121e-01 -1.664476543664932251e-01 -7.458593696355819702e-02
-1.000000000000000000e+00 -5.879396796226501465e-01 -1.749176979064941406e-01 -7.827466726303100586e-02
-1.000000000000000000e+00 -5.778894424438476562e-01 -1.833170354366302490e-01 -8.191859722137451172e-02
-1.000000000000000000e+00 -5.678392052650451660e-01 -1.916423141956329346e-01 -8.551606535911560059e-02
-1.000000000000000000e+00 -5.577889680862426758e-01 -1.998901665210723877e-01 -8.906398713588714600e-02
-1.000000000000000000e+00 -5.477386713027954102e-01 -2.080572992563247681e-01 -9.256086498498916626e-02
-1.000000000000000000e+00 -5.376884341239929199e-01 -2.161403298377990723e-01 -9.600433707237243652e-02
-1.000000000000000000e+00 -5.276381969451904297e-01 -2.241360247135162354e-01 -9.939264506101608276e-02
-1.000000000000000000e+00 -5.175879597663879395e-01 -2.320411801338195801e-01 -1.027237698435783386e-01
-1.000000000000000000e+00 -5.075376629829406738e-01 -2.398526221513748169e-01 -1.059953793883323669e-01
-1.000000000000000000e+00 -4.974874258041381836e-01 -2.475671172142028809e-01 -1.092060729861259460e-01
-1.000000000000000000e+00 -4.874371886253356934e-01 -2.551816105842590332e-01 -1.123541593551635742e-01
-1.000000000000000000e+00 -4.773869216442108154e-01 -2.626929879188537598e-01 -1.154375225305557251e-01
-1.000000000000000000e+00 -4.673366844654083252e-01 -2.700982391834259033e-01 -1.184546798467636108e-01
-1.000000000000000000e+00 -4.572864174842834473e-01 -2.773943841457366943e-01 -1.214037314057350159e-01
-1.000000000000000000e+00 -4.472361803054809570e-01 -2.845784425735473633e-01 -1.242838427424430847e-01
-1.000000000000000000e+00 -4.371859431266784668e-01 -2.916475236415863037e-01 -1.270923763513565063e-01
-1.000000000000000000e+00 -4.271356761455535889e-01 -2.985987961292266846e-01 -1.298287659883499146e-01
-1.000000000000000000e+00 -4.170854389667510986e-01 -3.054293990135192871e-01 -1.324906200170516968e-01
-1.000000000000000000e+00 -4.070351719856262207e-01 -3.121366202831268311e-01 -1.350772529840469360e-01
-1.000000000000000000e+00 -3.969849348068237305e-01 -3.187177181243896484e-01 -1.375867575407028198e-01
-1.000000000000000000e+00 -3.869346678256988525e-01 -3.251700997352600098e-01 -1.400179713964462280e-01
-1.000000000000000000e+00 -3.768844306468963623e-01 -3.314910233020782471e-01 -1.423691809177398682e-01
-1.000000000000000000e+00 -3.668341636657714844e-01 -3.376781046390533447e-01 -1.446390897035598755e-01
-1.000000000000000000e+00 -3.567839264869689941e-01 -3.437287211418151855e-01 -1.468271166086196899e-01
-1.000000000000000000e+00 -3.467336595058441162e-01 -3.496404588222503662e-01 -1.489310413599014282e-01
-1.000000000000000000e+00 -3.366834223270416260e-01 -3.554109334945678711e-01 -1.509502977132797241e-01
-1.000000000000000000e+00 -3.266331553459167480e-01 -3.610378205776214600e-01 -1.528831422328948975e-01
-1.000000000000000000e+00 -3.165829181671142578e-01 -3.665188550949096680e-01 -1.547280102968215942e-01
-1.000000000000000000e+00 -3.065326511859893799e-01 -3.718517720699310303e-01 -1.564850807189941406e-01
-1.000000000000000000e+00 -2.964824140071868896e-01 -3.770344853401184082e-01 -1.581520587205886841e-01
-1.000000000000000000e+00 -2.864321470260620117e-01 -3.820648789405822754e-01 -1.597284227609634399e-01
-1.000000000000000000e+00 -2.763819098472595215e-01 -3.869408965110778809e-01 -1.612125784158706665e-01
-1.000000000000000000e+00 -2.663316726684570312e-01 -3.916605710983276367e-01 -1.626041382551193237e-01
-1.000000000000000000e+00 -2.562814056873321533e-01 -3.962220549583435059e-01 -1.639012843370437622e-01
-1.000000000000000000e+00 -2.462311536073684692e-01 -4.006234109401702881e-01 -1.651034355163574219e-01
-1.000000000000000000e+00 -2.361809015274047852e-01 -4.048629403114318848e-01 -1.662097722291946411e-01
-1.000000000000000000e+00 -2.261306494474411011e-01 -4.089388847351074219e-01 -1.672192960977554321e-01
-1.000000000000000000e+00 -2.160803973674774170e-01 -4.128496050834655762e-01 -1.681310683488845825e-01
-1.000000000000000000e+00 -2.060301452875137329e-01 -4.165935218334197998e-01 -1.689443439245223999e-01
-1.000000000000000000e+00 -1.959798932075500488e-01 -4.201691448688507080e-01 -1.696580350399017334e-01
-1.000000000000000000e+00 -1.859296411275863647e-01 -4.235750138759613037e-01 -1.702717840671539307e-01
-1.000000000000000000e+00 -1.758794039487838745e-01 -4.268097281455993652e-01 -1.707847863435745239e-01
-1.000000000000000000e+00 -1.658291518688201904e-01 -4.298720061779022217e-01 -1.711963564157485962e-01
-1.000000000000000000e+00 -1.557788997888565063e-01 -4.327606558799743652e-01 -1.715056598186492920e-01
-1.000000000000000000e+00 -1.457286477088928223e-01 -4.354744255542755127e-01 -1.717124134302139282e-01
-1.000000000000000000e+00 -1.356783956289291382e-01 -4.380122423171997070e-01 -1.718157082796096802e-01
-1.000000000000000000e+00 -1.256281435489654541e-01 -4.403731226921081543e-01 -1.718157976865768433e-01
-1.000000000000000000e+00 -1.155778914690017700e-01 -4.425560832023620605e-01 -1.717114448547363281e-01
-1.000000000000000000e+00 -1.055276393890380859e-01 -4.445602297782897949e-01 -1.715030372142791748e-01
-1.000000000000000000e+00 -9.547738730907440186e-02 -4.463847577571868896e-01 -1.711893826723098755e-01
-1.000000000000000000e+00 -8.542713522911071777e-02 -4.480289816856384277e-01 -1.707709133625030518e-01
-1.000000000000000000e+00 -7.537688314914703369e-02 -4.494921267032623291e-01 -1.702469885349273682e-01
-1.000000000000000000e+00 -6.532663106918334961e-02 -4.507737457752227783e-01 -1.696176528930664062e-01
-1.000000000000000000e+00 -5.527638271450996399e-02 -4.518732130527496338e-01 -1.688825041055679321e-01
-1.000000000000000000e+00 -4.522613063454627991e-02 -4.527900815010070801e-01 -1.680419296026229858e-01
-1.000000000000000000e+00 -3.517587855458259583e-02 -4.535240530967712402e-01 -1.670953184366226196e-01
-1.000000000000000000e+00 -2.512562833726406097e-02 -4.540748000144958496e-01 -1.660432964563369751e-01
-1.000000000000000000e+00 -1.507537718862295151e-02 -4.544420838356018066e-01 -1.648852974176406860e-01
-1.000000000000000000e+00 -5.025125574320554733e-03 -4.546257555484771729e-01 -1.636224240064620972e-01
-1.000000000000000000e+00 5.025125574320554733e-03 -4.546257555484771729e-01 -1.622539907693862915e-01
-1.000000000000000000e+00 1.507537718862295151e-02 -4.544420838356018066e-01 -1.607808917760848999e-01
-1.000000000000000000e+00 2.512562833726406097e-02 -4.540748000144958496e-01 -1.592030972242355347e-01
-1.000000000000000000e+00 3.517587855458259583e-02 -4.535240530967712402e-01 -1.575215905904769897e-01
-1.000000000000000000e+00 4.522613063454627991e-02 -4.527900815010070801e-01 -1.557363867759704590e-01
-1.000000000000000000e+00 5.527638271450996399e-02 -4.518732130527496338e-01 -1.538481265306472778e-01
-1.000000000000000000e+00 6.532663106918334961e-02 -4.507737457752227783e-01 -1.518576145172119141e-01
-1.000000000000000000e+00 7.537688314914703369e-02 -4.494921267032623291e-01 -1.497658342123031616e-01
-1.000000000000000000e+00 8.542713522911071777e-02 -4.480289816856384277e-01 -1.475731879472732544e-01
-1.000000000000000000e+00 9.547738730907440186e-02 -4.463847577571868896e-01 -1.452809274196624756e-01
-1.000000000000000000e+00 1.055276393890380859e-01 -4.445602297782897949e-01 -1.428899317979812622e-01
-1.000000000000000000e+00 1.155778914690017700e-01 -4.425560832023620605e-01 -1.404010802507400513e-01
-1.000000000000000000e+00 1.256281435489654541e-01 -4.403731226921081543e-01 -1.378160417079925537e-01
-1.000000000000000000e+00 1.356783956289291382e-01 -4.380122423171997070e-01 -1.351357251405715942e-01
-1.000000000000000000e+00 1.457286477088928223e-01 -4.354744255542755127e-01 -1.323620826005935669e-01
-1.000000000000000000e+00 1.557788997888565063e-01 -4.327606558799743652e-01 -1.294960677623748779e-01
-1.000000000000000000e+00 1.658291518688201904e-01 -4.298720061779022217e-01 -1.265388131141662598e-01
-1.000000000000000000e+00 1.758794039487838745e-01 -4.268097281455993652e-01 -1.234934106469154358e-01
-1.000000000000000000e+00 1.859296411275863647e-01 -4.235750138759613037e-01 -1.203607097268104553e-01
-1.000000000000000000e+00 1.959798932075500488e-01 -4.201691448688507080e-01 -1.171423718333244324e-01
-1.000000000000000000e+00 2.060301452875137329e-01 -4.165935218334197998e-01 -1.138411536812782288e-01
-1.000000000000000000e+00 2.160803973674774170e-01 -4.128496050834655762e-01 -1.104585006833076477e-01
-1.000000000000000000e+00 2.261306494474411011e-01 -4.089388847351074219e-01 -1.069971248507499695e-01
-1.000000000000000000e+00 2.361809015274047852e-01 -4.048629403114318848e-01 -1.034586355090141296e-01
-1.000000000000000000e+00 2.462311536073684692e-01 -4.006234109401702881e-01 -9.984598308801651001e-02
-1.000000000000000000e+00 2.562814056873321533e-01 -3.962220549583435059e-01 -9.616155177354812622e-02
-1.000000000000000000e+00 2.663316726684570312e-01 -3.916605710983276367e-01 -9.240750223398208618e-02
-1.000000000000000000e+00 2.763819098472595215e-01 -3.869408965110778809e-01 -8.858700841665267944e-02
-1.000000000000000000e+00 2.864321470260620117e-01 -3.820648789405822754e-01 -8.470235019922256470e-02
-1.000000000000000000e+00 2.964824140071868896e-01 -3.770344853401184082e-01 -8.075673133134841919e-02
-1.000000000000000000e+00 3.065326511859893799e-01 -3.718517720699310303e-01 -7.675259560346603394e-02
-1.000000000000000000e+00 3.165829181671142578e-01 -3.665188550949096680e-01 -7.269307225942611694e-02
-1.000000000000000000e+00 3.266331553459167480e-01 -3.610378205776214600e-01 -6.858096271753311157e-02
-1.000000000000000000e+00 3.366834223270416260e-01 -3.554109334945678711e-01 -6.441908329725265503e-02
-1.000000000000000000e+00 3.467336595058441162e-01 -3.496404588222503662e-01 -6.021145731210708618e-02
-1.000000000000000000e+00 3.567839264869689941e-01 -3.437287211418151855e-01 -5.596052855253219604e-02
-1.000000000000000000e+00 3.668341636657714844e-01 -3.376781046390533447e-01 -5.166982859373092651e-02
-1.000000000000000000e+00 3.768844306468963623e-01 -3.314910233020782471e-01 -4.734186083078384399e-02
-1.000000000000000000e+00 3.869346678256988525e-01 -3.251700997352600098e-01 -4.298041015863418579e-02
-1.000000000000000000e+00 3.969849348068237305e-01 -3.187177181243896484e-01 -3.858933597803115845e-02
-1.000000000000000000e+00 4.070351719856262207e-01 -3.121366202831268311e-01 -3.417143970727920532e-02
-1.000000000000000000e+00 4.170854389667510986e-01 -3.054293990135192871e-01 -2.972976304590702057e-02
-1.000000000000000000e+00 4.271356761455535889e-01 -2.985987961292266846e-01 -2.526804246008396149e-02
-1.000000000000000000e+00 4.371859431266784668e-01 -2.916475236415863037e-01 -2.079016901552677155e-02
-1.000000000000000000e+00 4.472361803054809570e-01 -2.845784425735473633e-01 -1.629901863634586334e-02
-1.000000000000000000e+00 4.572864174842834473e-01 -2.773943841457366943e-01 -1.179827190935611725e-02
-1.000000000000000000e+00 4.673366844654083252e-01 -2.700982391834259033e-01 -7.291325833648443222e-03
-1.000000000000000000e+00 4.773869216442108154e-01 -2.626929879188537598e-01 -2.781757619231939316e-03
-1.000000000000000000e+00 4.874371886253356934e-01 -2.551816105842590332e-01 1.726812217384576797e-03
-1.000000000000000000e+00 4.974874258041381836e-01 -2.475671172142028809e-01 6.231328938156366348e-03
-1.000000000000000000e+00 5.075376629829406738e-01 -2.398526221513748169e-01 1.072744093835353851e-02
-1.000000000000000000e+00 5.175879597663879395e-01 -2.320411801338195801e-01 1.521225832402706146e-02
-1.000000000000000000e+00 5.276381969451904297e-01 -2.241360247135162354e-01 1.968165300786495209e-02
-1.000000000000000000e+00 5.376884341239929199e-01 -2.161403298377990723e-01 2.413242124021053314e-02
-1.000000000000000000e+00 5.477386713027954102e-01 -2.080572992563247681e-01 2.856071852147579193e-02
-1.000000000000000000e+00 5.577889680862426758e-01 -1.998901665210723877e-01 3.296326845884323120e-02
-1.000000000000000000e+00 5.678392052650451660e-01 -1.916423141956329346e-01 3.733553737401962280e-02
-1.000000000000000000e+00 5.778894424438476562e-01 -1.833170354366302490e-01 4.167520254850387573e-02
-1.000000000000000000e+00 5.879396796226501465e-01 -1.749176979064941406e-01 4.597755521535873413e-02
-1.000000000000000000e+00 5.979899764060974121e-01 -1.664476543664932251e-01 5.023915320634841919e-02
-1.000000000000000000e+00 6.080402135848999023e-01 -1.579103916883468628e-01 5.445659905672073364e-02
-1.000000000000000000e+00 6.180904507637023926e-01 -1.493093520402908325e-01 5.862557142972946167e-02
-1.000000000000000000e+00 6.281406879425048828e-01 -1.406479626893997192e-01 6.274253875017166138e-02
-1.000000000000000000e+00 6.381909251213073730e-01 -1.319297701120376587e-01 6.680426746606826782e-02
-1.000000000000000000e+00 6.482412219047546387e-01 -1.231582164764404297e-01 7.080680876970291138e-02
-1.000000000000000000e+00 6.582914590835571289e-01 -1.143369600176811218e-01 7.474588602781295776e-02
-1.000000000000000000e+00 6.683416962623596191e-01 -1.054695025086402893e-01 7.861839979887008667e-02
-1.000000000000000000e+00 6.783919334411621094e-01 -9.655944257974624634e-02 8.242019265890121460e-02
-1.000000000000000000e+00 6.884422302246093750e-01 -8.761031180620193481e-02 8.614697307348251343e-02
-1.000000000000000000e+00 6.984924674034118652e-01 -7.862583547830581665e-02 8.979635685682296753e-02
-1.000000000000000000e+00 7.085427045822143555e-01 -6.960960477590560913e-02 9.336342662572860718e-02
-1.000000000000000000e+00 7.185929417610168457e-01 -6.056524068117141724e-02 9.684523195028305054e-02
-1.000000000000000000e+00 7.286432385444641113e-01 -5.149635300040245056e-02 1.002376750111579895e-01
-1.000000000000000000e+00 7.386934757232666016e-01 -4.240671917796134949e-02 1.035372242331504822e-01
-1.000000000000000000e+00 7.487437129020690918e-01 -3.329994902014732361e-02 1.067400202155113220e-01
-1.000000000000000000e+00 7.587939500808715820e-01 -2.417972870171070099e-02 1.098429784178733826e-01
-1.000000000000000000e+00 7.688442468643188477e-01 -1.504968199878931046e-02 1.128422543406486511e-01
-1.000000000000000000e+00 7.788944840431213379e-01 -5.913611967116594315e-03 1.157347038388252258e-01
-1.000000000000000000e+00 7.889447212219238281e-01 3.224848769605159760e-03 1.185169592499732971e-01
-1.000000000000000000e+00 7.989949584007263184e-01 1.236200612038373947e-02 1.211855635046958923e-01
-1.000000000000000000e+00 8.090452551841735840e-01 2.149422466754913330e-02 1.237379536032676697e-01
-1.000000000000000000e+00 8.190954923629760742e-01 3.061770461499691010e-02 1.261710524559020996e-01
-1.000000000000000000e+00 8.291457295417785645e-01 3.972881287336349487e-02 1.284816116094589233e-01
-1.000000000000000000e+00 8.391959667205810547e-01 4.882387071847915649e-02 1.306669265031814575e-01
-1.000000000000000000e+00 8.492462038993835449e-01 5.789920315146446228e-02 1.327250748872756958e-01
-1.000000000000000000e+00 8.592965006828308105e-01 6.695120036602020264e-02 1.346535533666610718e-01
-1.000000000000000000e+00 8.693467378616333008e-01 7.597608864307403564e-02 1.364498883485794067e-01
-1.000000000000000000e+00 8.793969750404357910e-01 8.497028797864913940e-02 1.381126791238784790e-01
-1.000000000000000000e+00 8.894472122192382812e-01 9.393014758825302124e-02 1.396397352218627930e-01
-1.000000000000000000e+00 8.994975090026855469e-01 1.028521209955215454e-01 1.410299986600875854e-01
-1.000000000000000000e+00 9.095477461814880371e-01 1.117324829101562500e-01 1.422818452119827271e-01
-1.000000000000000000e+00 9.195979833602905273e-01 1.205676943063735962e-01 1.433945298194885254e-01
-1.000000000000000000e+00 9.296482205390930176e-01 1.293542087078094482e-01 1.443673670291900635e-01
-1.000000000000000000e+00 9.396985173225402832e-01 1.380885094404220581e-01 1.451997458934783936e-01
-1.000000000000000000e+00 9.497487545013427734e-01 1.467669755220413208e-01 1.458913832902908325e-01
-1.000000000000000000e+00 9.597989916801452637e-01 1.553861349821090698e-01 1.464426219463348389e-01
-1.000000000000000000e+00 9.698492288589477539e-01 1.639425158500671387e-01 1.468536853790283203e-01
-1.000000000000000000e+00 9.798995256423950195e-01 1.724327057600021362e-01 1.471249461174011230e-01
-1.000000000000000000e+00 9.899497628211975098e-01 1.808532029390335083e-01 1.472580283880233765e-01
-1.000000000000000000e+00 1.000000000000000000e+00 1.892006099224090576e-01 1.472537517547607422e-01
1.000000000000000000e+00 1.000000000000000000e+00 -1.892006099224090576e-01 -1.528345048427581787e-01
1.000000000000000000e+00 -1.000000000000000000e+00 -1.892006099224090576e-01 -6.291688233613967896e-02
1.000000000000000000e+00 -1.000000000000000000e+00 -1.892006099224090576e-01 -6.291688233613967896e-02
1.000000000000000000e+00 -9.899497628211975098e-01 -1.808532029390335083e-01 -6.056737154722213745e-02
1.000000000000000000e+00 -9.798995256423950195e-01 -1.724327057600021362e-01 -5.817090719938278198e-02
1.000000000000000000e+00 -9.698492288589477539e-01 -1.639425158500671387e-01 -5.572686344385147095e-02
1.000000000000000000e+00 -9.597989916801452637e-01 -1.553861349821090698e-01 -5.323553830385208130e-02
1.000000000000000000e+00 -9.497487545013427734e-01 -1.467669755220413208e-01 -5.069649964570999146e-02
1.000000000000000000e+00 -9.396985173225402832e-01 -1.380885094404220581e-01 -4.811029881238937378e-02
1.000000000000000000e+00 -9.296482205390930176e-01 -1.293542087078094482e-01 -4.547668248414993286e-02
1.000000000000000000e+00 -9.195979833602905273e-01 -1.205676943063735962e-01 -4.279606789350509644e-02
1.000000000000000000e+00 -9.095477461814880371e-01 -1.117324829101562500e-01 -4.006829112768173218e-02
1.000000000000000000e+00 -8.994975090026855469e-01 -1.028521209955215454e-01 -3.729433566331863403e-02
1.000000000000000000e+00 -8.894472122192382812e-01 -9.393014758825302124e-02 -3.447432070970535278e-02
1.000000000000000000e+00 -8.793969750404357910e-01 -8.497028797864913940e-02 -3.160864859819412231e-02
1.000000000000000000e+00 -8.693467378616333008e-01 -7.597608864307403564e-02 -2.869809605181217194e-02
1.000000000000000000e+00 -8.592965006828308105e-01 -6.695120036602020264e-02 -2.574307657778263092e-02
1.000000000000000000e+00 -8.492462038993835449e-01 -5.789920315146446228e-02 -2.274490334093570709e-02
1.000000000000000000e+00 -8.391959667205810547e-01 -4.882387071847915649e-02 -1.970393396914005280e-02
1.000000000000000000e+00 -8.291457295417785645e-01 -3.972881287336349487e-02 -1.662098802626132965e-02
1.000000000000000000e+00 -8.190954923629760742e-01 -3.061770461499691010e-02 -1.349704898893833160e-02
1.000000000000000000e+00 -8.090452551841735840e-01 -2.149422466754913330e-02 -1.033339835703372955e-02
1.000000000000000000e+00 -7.989949584007263184e-01 -1.236200612038373947e-02 -7.130944635719060898e-03
1.000000000000000000e+00 -7.889447212219238281e-01 -3.224848769605159760e-03 -3.890895750373601913e-03
1.000000000000000000e+00 -7.788944840431213379e-01 5.913611967116594315e-03 -6.145923398435115814e-04
1.000000000000000000e+00 -7.688442468643188477e-01 1.504968199878931046e-02 2.696728799492120743e-03
1.000000000000000000e+00 -7.587939500808715820e-01 2.417972870171070099e-02 6.041517946869134903e-03
1.000000000000000000e+00 -7.487437129020690918e-01 3.329994902014732361e-02 9.418269619345664978e-03
1.000000000000000000e+00 -7.386934757232666016e-01 4.240671917796134949e-02 1.282592676579952240e-02
1.000000000000000000e+00 -7.286432385444641113e-01 5.149635300040245056e-02 1.626250706613063812e-02
1.000000000000000000e+00 -7.185929417610168457e-01 6.056524068117141724e-02 1.972658000886440277e-02
1.000000000000000000e+00 -7.085427045822143555e-01 6.960960477590560913e-02 2.321641705930233002e-02
1.000000000000000000e+00 -6.984924674034118652e-01 7.862583547830581665e-02 2.673025988042354584e-02
1.000000000000000000e+00 -6.884422302246093750e-01 8.761031180620193481e-02 3.026590310037136078e-02
1.000000000000000000e+00 -6.783919334411621094e-01 9.655944257974624634e-02 3.382229059934616089e-02
1.000000000000000000e+00 -6.683416962623596191e-01 1.054695025086402893e-01 3.739670664072036743e-02
1.000000000000000000e+00 -6.582914590835571289e-01 1.143369600176811218e-01 4.098803550004959106e-02
1.000000000000000000e+00 -6.482412219047546387e-01 1.231582164764404297e-01 4.459380358457565308e-02
1.000000000000000000e+00 -6.381909251213073730e-01 1.319297701120376587e-01 4.821219295263290405e-02
1.000000000000000000e+00 -6.281406879425048828e-01 1.406479626893997192e-01 5.184064060449600220e-02
1.000000000000000000e+00 -6.180904507637023926e-01 1.493093520402908325e-01 5.547764152288436890e-02
1.000000000000000000e+00 -6.080402135848999023e-01 1.579103916883468628e-01 5.912076681852340698e-02
1.000000000000000000e+00 -5.979899764060974121e-01 1.664476543664932251e-01 6.276739388704299927e-02
1.000000000000000000e+00 -5.879396796226501465e-01 1.749176979064941406e-01 6.641627103090286255e-02
1.000000000000000000e+00 -5.778894424438476562e-01 1.833170354366302490e-01 7.006438821554183960e-02
1.000000000000000000e+00 -5.678392052650451660e-01 1.916423141956329346e-01 7.370967417955398560e-02
1.000000000000000000e+00 -5.577889680862426758e-01 1.998901665210723877e-01 7.735004276037216187e-02
1.000000000000000000e+00 -5.477386713027954102e-01 2.080572992563247681e-01 8.098227530717849731e-02
1.000000000000000000e+00 -5.376884341239929199e-01 2.161403298377990723e-01 8.460483700037002563e-02
1.000000000000000000e+00 -5.276381969451904297e-01 2.241360247135162354e-01 8.821519464254379272e-02
1.000000000000000000e+00 -5.175879597663879395e-01 2.320411801338195801e-01 9.181044250726699829e-02
1.000000000000000000e+00 -5.075376629829406738e-01 2.398526221513748169e-01 9.538825601339340210e-02
1.000000000000000000e+00 -4.974874258041381836e-01 2.475671172142028809e-01 9.894637018442153931e-02
1.000000000000000000e+00 -4.874371886253356934e-01 2.551816105842590332e-01 1.024823412299156189e-01
1.000000000000000000e+00 -4.773869216442108154e-01 2.626929879188537598e-01 1.059928461909294128e-01
1.000000000000000000e+00 -4.673366844654083252e-01 2.700982391834259033e-01 1.094756349921226501e-01
1.000000000000000000e+00 -4.572864174842834473e-01 2.773943841457366943e-01 1.129286065697669983e-01
1.000000000000000000e+00 -4.472361803054809570e-01 2.845784425735473633e-01 1.163482442498207092e-01
1.000000000000000000e+00 -4.371859431266784668e-01 2.916475236415863037e-01 1.197326108813285828e-01
1.000000000000000000e+00 -4.271356761455535889e-01 2.985987961292266846e-01 1.230782046914100647e-01
1.000000000000000000e+00 -4.170854389667510986e-01 3.054293990135192871e-01 1.263830661773681641e-01
1.000000000000000000e+00 -4.070351719856262207e-01 3.121366202831268311e-01 1.296437829732894897e-01
1.000000000000000000e+00 -3.969849348068237305e-01 3.187177181243896484e-01 1.328579485416412354e-01
1.000000000000000000e+00 -3.869346678256988525e-01 3.251700997352600098e-01 1.360226124525070190e-01
1.000000000000000000e+00 -3.768844306468963623e-01 3.314910233020782471e-01 1.391348987817764282e-01
1.000000000000000000e+00 -3.668341636657714844e-01 3.376781046390533447e-01 1.421920657157897949e-01
1.000000000000000000e+00 -3.567839264869689941e-01 3.437287211418151855e-01 1.451912522315979004e-01
1.000000000000000000e+00 -3.467336595058441162e-01 3.496404588222503662e-01 1.481293886899948120e-01
1.000000000000000000e+00 -3.366834223270416260e-01 3.554109334945678711e-01 1.510038375854492188e-01
1.000000000000000000e+00 -3.266331553459167480e-01 3.610378205776214600e-01 1.538111716508865356e-01
1.000000000000000000e+00 -3.165829181671142578e-01 3.665188550949096680e-01 1.565493643283843994e-01
1.000000000000000000e+00 -3.065326511859893799e-01 3.718517720699310303e-01 1.592147499322891235e-01
1.000000000000000000e+00 -2.964824140071868896e-01 3.770344853401184082e-01 1.618045121431350708e-01
1.000000000000000000e+00 -2.864321470260620117e-01 3.820648789405822754e-01 1.643158495426177979e-01
